predicted_pct_bachelors,actual_pct_bachelors,zipCode,state_code,residual
16.5141851519319,15.423873,1005,25,-1.09031215193192
15.0251058741655,12.9292929,1029,25,-2.09581297416548
22.6444418798542,26.7962158,1035,25,4.15177392014581
21.9805958089809,26.4847512,1039,25,4.50415539101915
17.708983256326,18.1451613,1057,25,0.436178043674033
23.2802151415034,23.6472135,1060,25,0.366998358496556
17.9675247124926,21.0485133,1068,25,3.08098858750743
13.3249132482423,10.4368932,1079,25,-2.88802004824225
25.5094431449998,26.1182976,1095,25,0.608854455000177
29.537894755719,27.324513,1106,25,-2.21338175571901
10.882225201641,12.4112782,1108,25,1.52905299835898
14.9805031776823,11.1580148,1119,25,-3.82248837768234
17.2113712599076,12.9242305,1129,25,-4.28714075990764
17.2808726589921,17.117944,1235,25,-0.162928658992112
18.9287364623294,28.1006071,1236,25,9.17187063767062
20.7166930169402,22.1019653,1240,25,1.38527228305981
21.9227597196852,24.8382924,1254,25,2.91553268031481
17.7301566957839,19.1919192,1255,25,1.46176250421615
23.3926794853711,16.3808397,1257,25,-7.01183978537107
17.8358400462332,12.1767241,1262,25,-5.65911594623321
21.0090882778039,27.2959184,1330,25,6.28683012219611
16.4110038647007,14.3586006,1340,25,-2.05240326470075
22.6536357578654,23.238255,1341,25,0.5846192421346
21.1248721275747,26.6019417,1342,25,5.47706957242531
18.5502834752292,3.3898305,1343,25,-15.1604529752292
20.1481383131851,0,1347,25,-20.1481383131851
22.7075738013927,31.6138192,1375,25,8.90624539860726
19.5126579800859,20.5944798,1430,25,1.08182181991411
21.0429420043514,22.9073244,1432,25,1.86438239564861
22.570105221313,11.0588235,1434,25,-11.511281721313
13.2028229982184,3.6437247,1438,25,-9.55909829821843
14.2991720273948,11.0718492,1440,25,-3.22732282739481
31.366574024926,33.8957517,1451,25,2.52917767507397
17.509707667807,8.9454545,1468,25,-8.56425316780704
15.2024259191039,12.8055405,1475,25,-2.39688541910389
16.1602780303844,20.4722771,1510,25,4.31199906961559
21.8974888299331,20.9375,1518,25,-0.959988829933064
24.5047102200762,29.2309243,1520,25,4.72621407992379
22.6144968296575,19.1570881,1534,25,-3.45740872965747
25.3064006555163,27.2708463,1536,25,1.96444564448371
22.0385609636482,22.7458137,1569,25,0.707252736351784
18.4064345832452,23.76526,1602,25,5.35882541675484
17.9541801915266,24.7484323,1606,25,6.79425210847338
13.4209457881293,14.0466531,1608,25,0.625707311870707
31.6937853968947,30.1364069,1730,25,-1.55737849689467
24.4594454867682,29.5652174,1731,25,5.10577191323182
23.231003511515,23.2266343,1749,25,-0.00436921151501934
31.8793648635098,31.4551908,1775,25,-0.42417406350982
23.2015952454653,20.7238681,1821,25,-2.47772714546529
18.8540879215964,17.4522293,1830,25,-1.40185862159638
20.141725855944,19.0377731,1844,25,-1.10395275594398
14.6235437173342,11.842919,1850,25,-2.78062471733416
