predicted_pop,actual_pop,zipCode,state_code,residual
4602.19976849942,5079,1005,25,476.800231500581
576.763023764173,789,1029,25,212.236976235827
5479.15736676357,5250,1035,25,-229.157366763575
1154.06358636203,1336,1039,25,181.936413637971
8413.93825128754,8534,1057,25,120.061748712464
14852.5190610561,15284,1060,25,431.480938943903
1985.22422231496,1902,1068,25,-83.2242223149617
643.827378705715,692,1079,25,48.1726212942849
15300.8448733256,14319,1095,25,-981.844873325599
16710.7390264384,16021,1106,25,-689.739026438434
24117.2424214181,26688,1108,25,2570.75757858186
13308.8981467797,14152,1119,25,843.101853220298
7718.86724845042,7019,1129,25,-699.867248450424
2922.90313809702,2766,1235,25,-156.903138097024
1685.83665018681,1509,1236,25,-176.836650186805
5302.66890320658,4534,1240,25,-768.668903206582
1195.07478506074,972,1254,25,-223.074785060741
689.016129429135,915,1255,25,225.983870570865
2453.87104022376,2121,1257,25,-332.871040223757
1542.18854119302,1238,1262,25,-304.188541193024
1384.94829181434,1506,1330,25,121.05170818566
1918.64753486042,1701,1340,25,-217.647534860418
1486.0560944137,1833,1341,25,346.943905586298
1180.66234688993,1492,1342,25,311.337653110066
156.538955114985,75,1343,25,-81.5389551149849
155.065076725547,166,1347,25,10.9349232744535
3490.27830677703,3684,1375,25,193.721693222966
5923.98414042385,6089,1430,25,165.015859576152
7608.51989045379,7089,1432,25,-519.519890453787
405.230384734297,1795,1434,25,1389.7696152657
553.89400493573,559,1438,25,5.10599506427036
19390.6877753202,20347,1440,25,956.312224679812
4803.78323188617,4747,1451,25,-56.7832318861665
4125.9090374026,4021,1468,25,-104.909037402605
9227.08279906611,10270,1475,25,1042.91720093389
14113.2891772095,13606,1510,25,-507.289177209495
3111.39487881351,2974,1518,25,-137.394878813514
14948.9784151415,13997,1520,25,-951.978415141461
5523.60808719696,5631,1534,25,107.391912803043
6894.86561970325,6888,1536,25,-6.86561970324692
12741.4222704971,13569,1569,25,827.577729502897
23286.3076403406,22819,1602,25,-467.307640340579
20764.391462223,19077,1606,25,-1687.39146222296
3249.01731300297,3888,1608,25,638.982686997029
13704.5471535993,13221,1730,25,-483.547153599335
1505.73630961622,1396,1731,25,-109.736309616216
19625.4546059175,19063,1749,25,-562.454605917479
6936.19645822977,6590,1775,25,-346.196458229768
31539.2480766735,30310,1821,25,-1229.24807667353
24807.4940209457,25137,1830,25,329.505979054298
50960.8355343835,47249,1844,25,-3711.83553438354
14274.5604895004,15237,1850,25,962.439510499611
31297.9655101944,28667,1876,25,-2630.96551019443
12179.3584395213,11305,1879,25,-874.358439521333
26867.9992756526,24733,1880,25,-2134.9992756526
28280.9552062573,26660,1906,25,-1620.95520625729
14680.7533027633,14027,1907,25,-653.753302763271
3322.47877662155,3504,1929,25,181.521223378446
5552.26774312948,5136,1944,25,-416.267743129478
20878.1755345706,19808,1945,25,-1070.1755345706
8629.02765973814,8283,1952,25,-346.027659738138
4386.47362707106,4235,1985,25,-151.473627071061
11538.2452223568,10293,2045,25,-1245.24522235678
635.24313859428,180,2047,25,-455.24313859428
18317.2261791019,17656,2066,25,-661.226179101901
15998.8201345599,14636,2090,25,-1362.82013455989
6027.42257656123,3771,2109,25,-2256.42257656123
4179.4701980236,1733,2110,25,-2446.4701980236
20337.6331909971,20628,2116,25,290.366809002902
11025.5016527489,15181,2120,25,4155.49834725106
48417.3958666291,47783,2124,25,-634.395866629107
17777.8948112748,21503,2134,25,3725.1051887252
31191.2257637953,28488,2136,25,-2703.22576379526
30307.7968433953,36314,2138,25,6006.20315660472
33987.8670273067,35124,2150,25,1136.13297269327
58021.2722635997,57964,2155,25,-57.2722635997197
1541.77443595674,2582,2163,25,1040.22556404326
28584.6353078449,26983,2176,25,-1601.63530784494
27838.4936377944,27003,2186,25,-835.4936377944
18340.0135929606,16119,2190,25,-2221.01359296059
1923.34186525384,1146,2199,25,-777.34186525384
13769.860566235,15059,2332,25,1289.13943376498
8068.33767670164,7518,2338,25,-550.337676701639
9998.03280271265,10218,2341,25,219.967197287348
17489.2052887176,17828,2359,25,338.794711282382
54681.4977455554,56271,2360,25,1589.50225444463
10357.765570385,9188,2375,25,-1169.76557038497
7621.42699061723,6916,2379,25,-705.426990617228
19340.2133786379,20679,2445,25,1338.78662136212
27573.8388845624,29311,2446,25,1737.16111543759
9268.71697211441,8742,2460,25,-526.716972114406
7197.08790556724,7059,2461,25,-138.087905567243
15791.2485367161,22491,2467,25,6699.7514632839
27201.3556998634,26312,2474,25,-889.355699863441
25464.1239309651,24664,2478,25,-800.123930965117
9764.93567585718,8955,2494,25,-809.935675857183
867.240363463219,226,2553,25,-641.240363463219
2429.45377670281,4491,2557,25,2061.54622329719
663.506735824755,539,2561,25,-124.506735824755
